Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:46:01:000000,294.09,294.1,294.11,294.12,294.13,500,500,500,500,500,294.05,294.04,294.03,294.02,294.01,1,100,500,500,500
20122018,12:46:02:000000,294.1,294.11,294.12,294.13,294.14,500,500,500,500,500,294.06,294.05,294.04,294.03,294.02,1,100,1,100,500
20122018,12:46:03:000000,294.1,294.11,294.12,294.13,294.14,500,500,500,500,500,294.06,294.05,294.04,294.03,294.02,500,1,100,500,500
20122018,12:46:04:000000,294.14,294.15,294.16,294.17,294.18,500,500,500,500,500,294.09,294.08,294.07,294.06,294.05,1,100,1,100,1
20122018,12:46:05:000000,294.14,294.15,294.16,294.17,294.18,500,500,500,500,500,294.09,294.08,294.07,294.06,294.05,1,100,1,100,1
20122018,12:46:06:000000,294.13,294.14,294.15,294.16,294.17,500,600,500,500,500,294.09,294.08,294.07,294.06,294.05,1,100,1,100,1
20122018,12:46:07:000000,294.13,294.14,294.15,294.16,294.17,500,600,500,500,500,294.09,294.08,294.07,294.06,294.05,1,100,1,100,1
20122018,12:46:08:000000,294.14,294.15,294.16,294.17,294.18,500,600,500,500,500,294.1,294.09,294.08,294.07,294.06,500,1,100,1,100
20122018,12:46:09:000000,294.14,294.15,294.16,294.17,294.18,500,600,500,500,500,294.1,294.09,294.08,294.07,294.06,500,1,100,1,100
20122018,12:46:10:000000,294.14,294.15,294.16,294.17,294.18,500,600,500,500,500,294.1,294.09,294.08,294.07,294.06,500,1,100,1,100
20122018,12:46:11:000000,294.15,294.16,294.17,294.18,294.19,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,500,500,1,100,1
20122018,12:46:12:000000,294.14,294.15,294.16,294.17,294.18,1,500,500,500,500,294.1,294.09,294.08,294.07,294.06,500,1,100,1,100
20122018,12:46:13:000000,294.14,294.15,294.16,294.17,294.18,1,500,500,500,500,294.1,294.09,294.08,294.07,294.06,500,1,100,1,100
20122018,12:46:14:000000,294.15,294.16,294.17,294.18,294.19,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,1,100,500,1,100
20122018,12:46:15:000000,294.13,294.14,294.15,294.16,294.17,100,1,500,500,500,294.09,294.08,294.07,294.06,294.05,1,100,1,100,1
20122018,12:46:16:000000,294.14,294.15,294.16,294.17,294.18,1,500,500,500,500,294.1,294.09,294.08,294.07,294.06,1,100,1,100,1
20122018,12:46:17:000000,294.17,294.18,294.19,294.2,294.21,500,500,500,500,500,294.13,294.12,294.11,294.1,294.09,500,1,100,1,100
20122018,12:46:18:000000,294.14,294.15,294.16,294.17,294.18,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,1,100,1,100,1
20122018,12:46:19:000000,294.15,294.16,294.17,294.18,294.19,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,1,100,1,100,1
20122018,12:46:20:000000,294.15,294.16,294.17,294.18,294.19,1,500,500,500,500,294.11,294.1,294.09,294.08,294.07,1,100,1,100,1
20122018,12:46:21:000000,294.15,294.16,294.17,294.18,294.19,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,1,100,1,100,1
20122018,12:46:22:000000,294.15,294.16,294.17,294.18,294.19,500,500,500,500,500,294.11,294.1,294.09,294.08,294.07,1,100,1,100,1
20122018,12:46:23:000000,294.16,294.17,294.18,294.19,294.2,500,500,500,500,500,294.12,294.11,294.1,294.09,294.08,1,100,1,100,1
20122018,12:46:24:000000,294.16,294.17,294.18,294.19,294.2,500,500,500,500,500,294.12,294.11,294.1,294.09,294.08,1,100,1,100,1
20122018,12:46:25:000000,294.17,294.18,294.19,294.2,294.21,500,500,500,500,500,294.14,294.13,294.12,294.11,294.1,1,100,1,100,1
20122018,12:46:26:000000,294.19,294.2,294.21,294.22,294.23,500,500,500,500,500,294.15,294.14,294.13,294.12,294.11,1,100,1,100,1
20122018,12:46:27:000000,294.2,294.21,294.22,294.23,294.24,1,500,500,500,500,294.17,294.16,294.15,294.14,294.13,1,100,1,100,1
20122018,12:46:28:000000,294.21,294.22,294.23,294.24,294.25,500,500,500,500,500,294.17,294.16,294.15,294.14,294.13,1,100,1,100,1
20122018,12:46:29:000000,294.21,294.22,294.23,294.24,294.25,500,500,500,500,500,294.17,294.16,294.15,294.14,294.13,1,100,1,100,1
20122018,12:46:30:000000,294.22,294.23,294.24,294.25,294.26,500,500,500,500,500,294.18,294.17,294.16,294.15,294.14,1,100,1,100,1
20122018,12:46:31:000000,294.21,294.22,294.23,294.24,294.25,500,500,500,500,500,294.18,294.17,294.16,294.15,294.14,1,100,1,100,1
20122018,12:46:32:000000,294.21,294.22,294.23,294.24,294.25,500,500,500,500,500,294.17,294.16,294.15,294.14,294.13,1,100,1,100,1
20122018,12:46:33:000000,294.22,294.23,294.24,294.25,294.26,500,500,500,500,500,294.18,294.17,294.16,294.15,294.14,1,100,1,100,1
20122018,12:46:34:000000,294.25,294.26,294.27,294.28,294.29,500,500,500,500,500,294.21,294.2,294.19,294.18,294.17,1,100,1,100,500
20122018,12:46:35:000000,294.25,294.26,294.27,294.28,294.29,500,500,500,500,500,294.21,294.2,294.19,294.18,294.17,1,100,1,100,500
20122018,12:46:36:000000,294.23,294.24,294.25,294.26,294.27,1,500,500,500,500,294.2,294.19,294.18,294.17,294.16,1,100,500,1,100
20122018,12:46:37:000000,294.23,294.24,294.25,294.26,294.27,1,500,500,500,500,294.2,294.19,294.18,294.17,294.16,1,100,500,1,100
20122018,12:46:38:000000,294.23,294.24,294.25,294.26,294.27,1,500,500,500,500,294.2,294.19,294.18,294.17,294.16,1,100,500,1,100
20122018,12:46:39:000000,294.23,294.24,294.25,294.26,294.27,500,500,500,500,500,294.2,294.19,294.18,294.17,294.16,1,100,500,1,100
20122018,12:46:40:000000,294.23,294.24,294.25,294.26,294.27,500,500,500,500,500,294.2,294.19,294.18,294.17,294.16,1,100,500,1,100
20122018,12:46:41:000000,294.21,294.22,294.23,294.24,294.25,100,1,500,500,500,294.17,294.16,294.15,294.14,294.13,500,1,100,1,100
20122018,12:46:42:000000,294.19,294.2,294.21,294.22,294.23,1,500,100,1,500,294.15,294.14,294.13,294.12,294.11,1,100,1,100,500
20122018,12:46:43:000000,294.19,294.2,294.21,294.22,294.23,1,500,100,1,500,294.15,294.14,294.13,294.12,294.11,1,100,1,100,500
20122018,12:46:44:000000,294.19,294.2,294.21,294.22,294.23,1,500,100,1,500,294.15,294.14,294.13,294.12,294.11,1,100,1,100,500
20122018,12:46:45:000000,294.2,294.21,294.22,294.23,294.24,500,100,1,500,500,294.15,294.14,294.13,294.12,294.11,1,100,1,100,500
20122018,12:46:46:000000,294.21,294.22,294.23,294.24,294.25,100,1,500,500,500,294.16,294.15,294.14,294.13,294.12,1,100,500,1,100
