Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:13:03:000000,126.68,126.69,126.7,126.73,126.74,200,100,100,100,200,126.65,126.63,126.62,126.61,126.59,120,200,100,200,300
20122018,10:13:04:000000,126.65,126.66,126.67,126.68,126.7,100,200,100,200,147,126.63,126.61,126.59,126.58,126.56,100,200,300,47,100
20122018,10:13:05:000000,126.65,126.66,126.67,126.68,126.7,100,200,100,200,147,126.63,126.61,126.59,126.58,126.56,100,200,300,47,100
20122018,10:13:06:000000,126.66,126.67,126.68,126.7,126.71,300,100,200,147,200,126.63,126.62,126.61,126.59,126.56,200,200,200,300,200
20122018,10:13:07:000000,126.66,126.67,126.68,126.7,126.71,300,100,200,147,200,126.63,126.62,126.61,126.59,126.56,200,200,200,300,200
20122018,10:13:08:000000,126.66,126.67,126.68,126.7,126.71,200,100,200,147,200,126.62,126.61,126.59,126.58,126.56,100,200,300,47,100
20122018,10:13:09:000000,126.64,126.65,126.66,126.67,126.68,300,100,200,100,200,126.61,126.59,126.56,126.53,126.52,100,200,100,147,100
20122018,10:13:10:000000,126.64,126.65,126.66,126.67,126.68,300,100,200,100,200,126.61,126.59,126.56,126.53,126.52,100,200,100,147,100
20122018,10:13:11:000000,126.63,126.64,126.66,126.67,126.68,100,300,200,100,200,126.61,126.59,126.56,126.53,126.52,100,300,100,147,100
20122018,10:13:12:000000,126.63,126.64,126.66,126.67,126.68,100,300,200,100,200,126.61,126.59,126.56,126.53,126.52,100,300,100,147,100
20122018,10:13:13:000000,126.63,126.64,126.66,126.67,126.7,100,300,200,100,147,126.59,126.57,126.56,126.53,126.51,200,200,100,147,79
20122018,10:13:14:000000,126.63,126.64,126.66,126.67,126.7,100,200,200,100,147,126.62,126.61,126.59,126.56,126.53,100,200,300,100,147
20122018,10:13:15:000000,126.63,126.64,126.66,126.67,126.7,100,200,200,100,147,126.62,126.61,126.59,126.56,126.53,100,200,300,100,147
20122018,10:13:16:000000,126.68,126.7,126.71,126.73,126.75,200,100,200,100,47,126.66,126.65,126.64,126.63,126.62,1,300,200,200,100
20122018,10:13:17:000000,126.68,126.7,126.71,126.73,126.75,200,100,200,100,47,126.66,126.65,126.64,126.63,126.62,1,300,200,200,100
20122018,10:13:18:000000,126.69,126.7,126.73,126.75,126.76,200,100,100,47,100,126.65,126.64,126.62,126.61,126.59,200,200,100,200,300
20122018,10:13:19:000000,126.7,126.71,126.73,126.74,126.75,200,100,100,200,47,126.67,126.66,126.65,126.64,126.63,200,200,100,200,100
20122018,10:13:20:000000,126.7,126.71,126.73,126.74,126.75,200,100,100,200,47,126.67,126.66,126.65,126.64,126.63,200,200,100,200,100
20122018,10:13:21:000000,126.68,126.7,126.71,126.73,126.74,200,300,100,100,200,126.65,126.64,126.62,126.61,126.59,100,300,100,200,300
20122018,10:13:22:000000,126.68,126.7,126.71,126.73,126.74,200,300,100,100,200,126.65,126.64,126.62,126.61,126.59,100,300,100,200,300
20122018,10:13:23:000000,126.7,126.73,126.74,126.75,126.76,300,100,200,47,100,126.66,126.65,126.63,126.62,126.61,200,300,200,100,200
20122018,10:13:24:000000,126.7,126.73,126.74,126.75,126.76,300,100,200,47,100,126.65,126.63,126.62,126.61,126.59,100,200,100,200,300
20122018,10:13:25:000000,126.7,126.73,126.74,126.75,126.76,300,100,200,47,100,126.65,126.63,126.62,126.61,126.59,100,200,100,200,300
20122018,10:13:26:000000,126.69,126.71,126.73,126.74,126.75,65,200,100,200,47,126.68,126.67,126.66,126.65,126.63,100,200,200,100,247
20122018,10:13:27:000000,126.69,126.71,126.73,126.74,126.75,65,200,100,200,47,126.68,126.67,126.66,126.65,126.63,100,200,200,100,247
20122018,10:13:28:000000,126.69,126.71,126.73,126.74,126.75,40,200,100,200,47,126.67,126.65,126.64,126.63,126.62,200,300,100,200,100
20122018,10:13:29:000000,126.69,126.71,126.73,126.74,126.75,40,200,100,200,47,126.67,126.65,126.64,126.63,126.62,200,300,100,200,100
20122018,10:13:30:000000,126.68,126.69,126.7,126.71,126.73,100,200,100,200,100,126.65,126.64,126.63,126.62,126.61,200,100,200,100,200
20122018,10:13:31:000000,126.67,126.69,126.7,126.71,126.73,102,200,100,200,100,126.63,126.62,126.61,126.59,126.58,200,100,200,100,47
20122018,10:13:32:000000,126.67,126.69,126.7,126.71,126.73,102,200,100,200,100,126.63,126.62,126.61,126.59,126.58,200,100,200,100,47
20122018,10:13:33:000000,126.67,126.68,126.69,126.7,126.71,102,100,200,100,200,126.66,126.63,126.62,126.61,126.59,200,200,100,200,100
20122018,10:13:34:000000,126.67,126.68,126.69,126.7,126.71,102,100,200,100,200,126.66,126.63,126.62,126.61,126.59,200,200,100,200,100
20122018,10:13:35:000000,126.71,126.73,126.74,126.75,126.76,200,100,200,47,100,126.68,126.65,126.63,126.62,126.61,200,300,247,100,200
