Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:41:24:000000,114.81,114.82,114.83,114.85,114.86,200,100,297,100,297,114.77,114.75,114.74,114.73,114.72,200,300,99,200,295
20122018,10:41:25:000000,114.82,114.83,114.85,114.86,114.88,100,200,100,297,200,114.79,114.77,114.75,114.74,114.73,195,297,100,99,200
20122018,10:41:26:000000,114.82,114.83,114.85,114.86,114.88,100,200,100,297,200,114.79,114.77,114.75,114.74,114.73,195,297,100,99,200
20122018,10:41:27:000000,114.84,114.86,114.88,114.89,114.92,200,297,200,99,99,114.8,114.79,114.77,114.75,114.74,100,195,297,100,99
20122018,10:41:28:000000,114.82,114.84,114.86,114.89,114.92,200,200,297,99,99,114.8,114.77,114.75,114.74,114.73,100,297,300,99,400
20122018,10:41:29:000000,114.82,114.84,114.86,114.89,114.92,200,200,297,99,99,114.8,114.77,114.75,114.74,114.73,100,297,300,99,400
20122018,10:41:30:000000,114.82,114.84,114.86,114.89,114.92,200,200,297,99,99,114.8,114.77,114.75,114.74,114.73,100,297,100,99,200
20122018,10:41:31:000000,114.82,114.84,114.86,114.89,114.92,200,200,297,99,99,114.8,114.77,114.75,114.74,114.73,100,297,100,99,200
20122018,10:41:32:000000,114.82,114.84,114.86,114.89,114.92,200,200,297,99,99,114.8,114.77,114.75,114.74,114.73,200,297,100,99,200
20122018,10:41:33:000000,114.82,114.83,114.84,114.86,114.89,200,100,200,297,99,114.77,114.75,114.74,114.73,114.72,300,300,99,400,95
20122018,10:41:34:000000,114.82,114.83,114.84,114.86,114.89,200,100,200,297,99,114.77,114.75,114.74,114.73,114.72,300,300,99,400,95
20122018,10:41:35:000000,114.84,114.86,114.89,114.92,114.93,200,297,99,99,52,114.8,114.79,114.77,114.75,114.74,399,100,300,100,99
20122018,10:41:36:000000,114.84,114.86,114.89,114.92,114.93,200,297,99,99,52,114.8,114.79,114.77,114.75,114.74,399,100,300,100,99
