Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:44:52:000000,30.73,30.74,30.75,30.76,30.77,37,600,23,300,22,30.72,30.71,30.7,30.69,30.68,44,200,51,558,40
20122018,11:44:53:000000,30.73,30.74,30.75,30.76,30.77,37,600,23,300,22,30.72,30.71,30.7,30.69,30.68,44,200,51,558,40
20122018,11:44:54:000000,30.73,30.74,30.75,30.76,30.77,37,600,23,300,22,30.72,30.71,30.7,30.69,30.68,46,700,51,500,40
20122018,11:44:55:000000,30.73,30.74,30.75,30.76,30.77,37,600,23,400,24,30.72,30.71,30.7,30.69,30.68,44,200,51,500,40
20122018,11:44:56:000000,30.73,30.74,30.75,30.76,30.77,37,600,23,400,24,30.72,30.71,30.7,30.69,30.68,44,200,51,500,40
20122018,11:44:57:000000,30.73,30.74,30.75,30.76,30.77,37,600,23,400,24,30.72,30.71,30.7,30.69,30.68,44,800,51,500,40
20122018,11:44:58:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,5,400,43,200,37
20122018,11:44:59:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,2,200,42,700,37
20122018,11:45:00:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,5,700,42,500,37
20122018,11:45:01:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,45,700,37,300,37
20122018,11:45:02:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,43,100,37,300,37
20122018,11:45:03:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,43,200,37,300,37
20122018,11:45:04:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,45,700,37,300,37
20122018,11:45:05:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,63,465,42,700,37
20122018,11:45:06:000000,30.74,30.75,30.76,30.77,30.78,38,400,24,500,21,30.73,30.72,30.71,30.7,30.69,3,865,41,100,37
20122018,11:45:07:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,46,200,37,100,37
20122018,11:45:08:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,46,200,37,100,37
20122018,11:45:09:000000,30.73,30.74,30.75,30.76,30.77,37,400,38,400,24,30.72,30.71,30.7,30.69,30.68,46,200,37,100,37
